,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
2007-12-15 03:00:00,19.210459999999998,175.26217999999997,189.10802,521.16,8.933199999999996,184.1952,189.10802,4.062439999999999,72.97500000000002,24.713299999999986,102.77638,131.87398000000002,21.294940000000008,23.111739999999987,63.43432,33.886980000000015,33.42585999999999,241.43134,84.15125999999998,89.76619999999996,2213.8808200000003
2007-12-15 04:00:00,17.539099999999998,153.86708000000007,166.02274,494.84,8.11556,161.9827,166.02274,3.7726200000000008,74.73647999999999,22.62688,100.32924000000001,126.6048,19.70942000000001,22.997879999999995,60.46382000000001,31.297220000000003,32.0683,223.2123,81.24546000000004,81.26305999999998,2048.7174
2007-12-15 05:00:00,18.120859999999993,164.40007999999997,177.38796000000002,528.52,8.741680000000002,173.14174,177.38796000000002,3.987379999999999,75.51347999999999,23.886120000000002,102.66991999999999,127.49970000000002,19.965199999999992,23.041899999999995,62.388120000000015,31.470339999999993,33.389239999999994,230.90358000000003,83.41628,84.85586,2150.6874000000003
2007-12-15 06:00:00,21.4292,176.17733999999996,190.09573999999998,601.66,9.742239999999999,185.91948000000008,190.09573999999998,4.312040000000001,66.04542,26.4524,113.44287999999997,144.32596000000004,22.414319999999993,24.840920000000004,68.71898000000002,35.88496,36.09761999999999,252.14339999999993,92.01916000000001,92.62308000000003,2354.4408799999997
2007-12-15 07:00:00,24.08976000000001,198.02248000000003,213.66656000000003,687.1,11.538100000000002,209.56046000000003,213.66656000000003,4.8882,63.164640000000006,29.147119999999994,127.98238,164.12964,25.929139999999993,28.56924,76.4056,41.43912000000001,39.74025999999999,288.93299999999994,105.3329,104.83480000000002,2658.13996
2007-12-15 08:00:00,23.697979999999994,199.91036000000003,215.70356000000007,703.18,11.322559999999996,211.23290000000006,215.70356000000007,4.99464,64.66781999999999,29.829320000000003,130.20954,167.69111999999998,27.014580000000002,29.34009999999999,77.72576000000002,41.819039999999994,40.046220000000005,287.01685999999995,106.87579999999997,106.23272000000003,2694.21444
2007-12-15 09:00:00,23.50292,201.01392000000007,216.89446000000007,700.14,11.238419999999998,212.25223999999994,216.89446000000007,4.9754799999999975,65.70858,29.404959999999996,127.20566000000004,162.76832000000002,26.878859999999996,28.315819999999988,76.14273999999999,40.1663,38.572759999999995,279.55124,103.15118000000001,105.79639999999999,2670.5747200000005
2007-12-15 10:00:00,22.208979999999997,194.95598,210.35785999999996,679.96,10.894019999999998,205.84998000000004,210.35785999999996,4.829099999999998,67.66368,28.183820000000004,123.47784,160.47576,26.251659999999998,27.847939999999983,74.71988000000002,39.14762,37.5537,270.93954,100.8594,103.25310000000003,2599.7877200000003
2007-12-15 11:00:00,21.85372,190.59848,205.65616000000006,686.8,10.818439999999999,201.41690000000003,205.65616000000006,4.6929599999999985,66.72456,27.32791999999999,120.53833999999999,158.02794,26.19536,27.597939999999994,72.87871999999999,37.47252000000001,36.787819999999996,264.98761999999994,98.27652000000003,100.55405999999999,2564.8621399999993
2007-12-15 12:00:00,20.94908,192.08359999999996,207.25866000000008,675.78,10.539259999999999,202.62286000000003,207.25866000000008,4.706039999999999,66.95303999999999,26.866019999999995,116.88608,152.20324000000005,25.515499999999996,25.614579999999986,68.49144,35.80986000000001,34.9501,255.93307999999993,92.37896,100.00594000000001,2522.8059999999996
2007-12-15 13:00:00,20.529919999999994,191.79609999999994,206.94846000000004,680.56,10.195659999999998,201.99174000000005,206.94846000000004,4.688219999999999,66.47885999999998,27.24004,115.25936000000002,149.32930000000002,25.288400000000003,25.037459999999996,67.04089999999998,35.19034000000002,34.412780000000005,250.52478,90.03641999999999,99.61183999999999,2509.1090400000003
2007-12-15 14:00:00,21.061660000000003,190.43004000000002,205.47434,667.4,10.066139999999997,200.49606000000003,205.47434,4.596699999999999,69.22901999999999,27.3488,113.40965999999999,145.1354,25.05218,24.99776,66.92894000000001,35.01700000000002,34.87313999999999,251.30162000000004,90.86085999999999,98.59136000000001,2487.7450200000003
2007-12-15 15:00:00,20.93574,190.40540000000001,205.44780000000003,666.92,10.026939999999998,200.43226,205.44780000000003,4.5851,69.08748,27.40266,113.60274,145.39090000000004,25.0873,25.07668,67.22618000000001,35.00850000000001,34.94479999999999,250.93606000000008,90.91991999999996,98.64512,2487.5293800000004
2007-12-15 16:00:00,22.514939999999996,198.07154,213.71954000000002,669.2,10.706739999999998,208.7782,213.71954000000002,4.843899999999998,62.04870000000001,29.198619999999995,121.97431999999999,158.24518,25.809979999999996,26.818099999999994,71.53876000000002,37.88958000000001,37.25428,266.95903999999996,98.08861999999999,103.29438,2580.6739600000005
2007-12-15 17:00:00,24.42872000000001,205.5127799999999,221.74862000000005,721.56,11.812559999999998,217.32537999999994,221.74862000000005,5.236419999999999,63.304919999999996,31.652180000000012,130.94379999999998,174.15925999999996,27.04348,28.749900000000007,75.92292,41.034220000000005,38.83196,280.99415999999997,103.25143999999999,107.64317999999996,2732.9045200000005
2007-12-15 18:00:00,24.82895999999999,207.46711999999997,223.85736000000006,719.58,12.16504,219.63233999999989,223.85736000000006,5.280519999999999,65.84676,30.613320000000012,130.68522000000002,178.16437999999994,27.598479999999995,29.038820000000005,78.08804000000002,41.68601999999999,39.36322000000001,289.68350000000004,107.42038000000001,109.77705999999998,2764.6338999999994
2007-12-15 19:00:00,24.786119999999986,206.28157999999993,222.57821999999996,720.16,12.106179999999997,218.3879399999999,222.57821999999996,5.260059999999998,64.4952,30.723440000000018,130.78251999999998,177.5164399999999,27.61943999999999,29.201340000000005,78.35930000000002,41.61073999999999,39.469820000000006,289.09692,107.57578000000001,109.44581999999998,2758.03508
2007-12-15 20:00:00,24.892839999999993,208.48438,224.95502000000005,731.6,12.219340000000003,220.70373999999995,224.95502000000005,5.228979999999998,66.09036000000002,30.176280000000016,131.07909999999998,178.35787999999997,28.111399999999993,29.628280000000014,79.90789999999998,41.89957999999999,40.129120000000015,297.33675999999997,110.53209999999996,111.62131999999998,2797.9093999999996
2007-12-15 21:00:00,23.335860000000004,196.92338,212.48068,690.82,11.213460000000005,208.1368,212.48068,4.929159999999998,63.843360000000004,29.425780000000003,125.46383999999996,169.30739999999994,26.912479999999995,28.545940000000005,77.0169,40.21003999999999,38.993600000000015,281.92848000000004,104.96919999999999,106.22066000000002,2653.1577
2007-12-15 22:00:00,20.60414,182.37175999999997,196.77942000000002,625.04,9.6604,192.0322,196.77942000000002,4.45536,66.2886,27.695739999999997,114.17975999999997,149.89295999999996,24.191499999999998,25.75782000000001,69.93644,35.03024,35.72824000000001,251.11234000000002,92.54334000000003,97.87582,2417.9555
2007-12-15 23:00:00,19.763559999999995,176.61684000000005,190.57004,565.14,8.740759999999996,185.35737999999995,190.57004,4.15388,68.49276,25.24984,103.61618,135.09984,22.45067999999999,23.495899999999995,66.66380000000001,32.142199999999995,33.442859999999996,234.97273999999993,86.86779999999999,91.97717999999999,2265.38428
2007-12-16 00:00:00,17.964059999999996,168.60047999999995,181.92019999999997,524.72,8.27932,176.87972,181.92019999999997,3.8507800000000003,69.26514,22.243460000000006,88.04777999999999,109.16213999999992,20.456719999999997,19.02772,60.95854000000002,27.86954000000001,29.50949999999999,222.43317999999996,79.29338000000001,88.06294000000001,2100.4648
2007-12-16 01:00:00,17.90924,169.45131999999998,182.83852,525.5,8.337620000000003,177.78892000000005,182.83852,3.9068000000000005,67.11138000000001,22.039860000000008,86.64676,107.66619999999995,20.383719999999997,18.773799999999998,62.07130000000001,27.907020000000017,29.457139999999992,226.3066,81.32572,87.87991999999998,2106.1403600000003
2007-12-16 02:00:00,17.950379999999996,170.21904000000004,183.6667199999999,523.22,8.480540000000001,178.69956,183.6667199999999,3.918820000000001,66.90012,21.95388000000001,87.03569999999998,108.72791999999994,20.815119999999993,19.62962,63.71920000000001,28.648080000000014,30.183059999999998,231.01533999999995,83.98970000000001,88.45981999999998,2120.89934
2007-12-16 03:00:00,17.931499999999996,168.58076,181.8989799999999,521.16,8.408420000000001,176.98913999999996,181.8989799999999,3.8874400000000007,68.05974,21.955840000000013,87.81533999999996,109.17899999999995,20.516299999999998,19.73028,62.77628,28.75212000000002,30.335459999999994,228.74143999999993,82.76934000000001,87.38559999999998,2108.77196
2007-12-16 04:00:00,17.83578,167.10946000000004,180.31145999999998,518.86,8.406379999999999,175.51579999999998,180.31145999999998,3.8844000000000007,67.73004000000002,22.212580000000003,89.71211999999997,112.87003999999993,20.655340000000002,20.935480000000002,63.82864000000001,29.645320000000016,31.177599999999998,230.23609999999994,84.28318000000003,87.21337999999997,2112.73456
2007-12-16 05:00:00,17.36208,153.33100000000005,165.44425999999999,484.94,7.782140000000001,161.11303999999996,165.44425999999999,3.7485799999999987,73.69572000000001,21.929319999999997,88.04158000000002,109.11201999999999,19.522460000000002,20.01626,60.51325999999999,28.573600000000003,30.565159999999995,214.14193999999995,79.04267999999998,83.03505999999997,1987.3544200000001
2007-12-16 06:00:00,17.755820000000003,151.51983999999996,163.49032000000003,521.76,7.95958,159.47948000000005,163.49032000000003,3.859980000000003,73.3194,21.072860000000002,90.39435999999996,112.97722,19.63258,19.685499999999998,59.668200000000006,28.69038,30.03064000000001,208.25259999999997,77.51575999999999,82.30572000000001,2012.8605600000003
2007-12-16 07:00:00,21.429320000000004,175.58428000000004,189.45608000000007,620.76,9.95472,185.53902000000005,189.45608000000007,4.465259999999999,69.15677999999998,24.282479999999996,106.66599999999998,133.04846,23.63822000000001,24.869640000000008,70.26878,34.385239999999996,35.70764000000001,251.13592,95.06522000000002,95.7966,2360.665740000001
2007-12-16 08:00:00,22.2548,182.4127400000001,196.82406000000006,670.4,10.727559999999999,193.14038,196.82406000000006,4.687499999999999,65.17476,26.471380000000007,115.69061999999998,145.62642,25.684680000000004,27.495939999999997,74.62262,37.21132,38.2087,268.97943999999995,101.46134000000002,100.52076000000001,2504.4190800000006
2007-12-16 09:00:00,22.433540000000004,185.34568000000007,199.9886800000001,680.1,10.91664,196.26239999999996,199.9886800000001,4.72386,65.33184,26.93256,117.3941,148.20866,26.197460000000007,27.998179999999998,75.76655999999998,38.16058,38.57288,274.28461999999996,103.14210000000001,101.95866,2543.707680000001
2007-12-16 10:00:00,22.383680000000005,184.52424000000008,199.10236,681.62,10.866799999999998,195.39113999999998,199.10236,4.7344800000000005,66.03659999999999,26.547579999999996,116.14457999999999,147.5858,26.106340000000003,27.744119999999995,75.44178,37.65334,38.19915999999999,272.54027999999994,102.59723999999999,101.82072,2536.1426000000006
2007-12-16 11:00:00,21.609800000000003,185.16552,199.7940800000001,656.96,10.37088,195.53642,199.7940800000001,4.606079999999998,68.94006000000002,26.157539999999997,116.1345,148.60153999999994,25.508440000000014,26.291940000000007,71.76836,34.68878000000001,36.07106,255.12981999999997,96.00800000000001,98.72148000000001,2477.85838
2007-12-16 12:00:00,20.48684,182.10101999999998,196.48738,632.96,9.889259999999998,191.99028,196.48738,4.367580000000001,67.57254000000002,25.476299999999995,110.52279999999999,140.94884000000002,24.38656,24.44026000000001,66.83611999999998,33.245200000000004,34.172880000000006,241.45928000000015,88.88818,95.48119999999997,2388.1999
2007-12-16 13:00:00,19.768020000000003,181.14449999999997,195.45553999999993,619.88,9.38984,190.53434,195.45553999999993,4.48448,70.47474000000003,24.1248,107.59043999999999,136.44523999999998,23.816840000000003,22.845939999999995,63.35847999999998,30.490559999999995,32.27005999999999,224.77892,83.16915999999999,92.9123,2328.38974
2007-12-16 14:00:00,19.264980000000005,178.03505999999993,192.10057999999992,606.94,8.880500000000003,186.91558,192.10057999999992,4.392600000000002,71.88678,22.730379999999997,104.7101,132.42016,22.750120000000003,20.80516,59.51581999999999,28.203540000000004,30.411820000000002,210.3011799999999,76.93552,90.13686000000001,2259.43732
2007-12-16 15:00:00,19.433260000000008,181.26018,195.58039999999997,613.06,8.890679999999998,190.1509800000001,195.58039999999997,4.420979999999998,69.20718,23.488000000000003,105.13367999999997,132.47999999999996,22.888840000000005,20.787160000000004,59.944739999999996,28.709980000000005,30.695899999999998,212.71214,76.80178000000002,91.93876,2283.1650400000003
2007-12-16 16:00:00,21.555239999999994,189.91958000000005,204.92381999999998,642.0,9.833579999999998,199.75326000000004,204.92381999999998,4.69574,65.17266000000001,24.20662,109.75687999999997,140.81233999999992,24.835900000000006,23.153500000000005,65.43436000000001,31.59393999999999,32.84656,233.84525999999997,86.48222,99.11237999999997,2414.8576600000006
2007-12-16 17:00:00,24.133020000000002,204.87627999999987,221.0621,713.08,11.641260000000003,216.51778,221.0621,5.283200000000003,50.24124000000002,28.298679999999994,126.86436000000003,169.9903,25.419939999999993,24.958439999999996,67.08008000000001,36.415519999999994,35.97897999999999,261.0748,93.41544000000003,104.9563,2642.3498200000004
2007-12-16 18:00:00,24.177819999999997,204.14464,220.27230000000003,695.08,11.614960000000002,215.7594999999999,220.27230000000003,5.2250200000000016,51.24923999999997,30.054779999999987,129.47552000000005,170.82665999999998,26.841659999999997,27.84616,74.50096000000002,39.25186,38.32338,276.19787999999994,102.27952000000003,108.90581999999996,2672.2999800000002
2007-12-16 19:00:00,24.09303999999999,204.11292000000006,220.23798000000002,716.06,11.496220000000003,215.60905999999994,220.23798000000002,5.210980000000002,56.52444,30.16802000000001,127.43718000000001,173.74205999999998,27.728900000000003,28.68704000000001,76.59130000000002,40.225,38.7749,280.0957399999999,104.75752000000003,109.42362000000003,2711.2138999999997
2007-12-16 20:00:00,24.400900000000014,199.57901999999999,215.34621999999993,671.26,11.40362,210.98261999999994,215.34621999999993,5.157859999999999,68.75694,30.049960000000013,124.90962000000003,167.14034,28.260900000000003,29.001379999999997,77.93808,40.70332,38.68138,281.02564,106.03723999999997,109.09156000000003,2655.0728199999994
2007-12-16 21:00:00,23.367079999999998,194.39665999999997,209.75459999999995,649.72,10.8412,205.23791999999997,209.75459999999995,4.93852,68.05469999999998,29.091660000000005,122.57072,163.11756000000003,27.08063999999999,28.662479999999995,76.56679999999997,39.19066000000001,38.37807999999999,273.0459999999999,103.23729999999999,105.33522,2582.3424
2007-12-16 22:00:00,22.457120000000003,188.42689999999996,203.31281999999996,619.46,9.926120000000003,198.35316,203.31281999999996,4.68254,66.95976,28.868580000000016,117.35500000000002,154.25794000000002,26.159119999999987,27.51118,74.28291999999999,38.09378000000001,36.647059999999996,261.76470000000006,98.22236000000001,102.43436000000003,2482.488239999999
2007-12-16 23:00:00,20.54654,175.46388000000002,189.3259,542.8,8.796260000000002,184.26003999999995,189.3259,4.175860000000001,67.52256,26.880859999999995,106.23026000000002,140.11028,23.535659999999993,25.032580000000003,69.18124,34.88762,34.57592,238.68183999999997,89.33557999999998,93.75408000000002,2264.42286
2007-12-17 00:00:00,19.788520000000005,166.89466000000002,180.07976000000002,519.48,8.294680000000005,175.18941999999998,180.07976000000002,3.91588,74.06364,24.38266,102.20960000000001,127.40801999999998,21.217760000000002,24.072680000000005,66.63944,32.44379999999999,33.76644,232.74462,86.95696000000004,87.95826,2167.5865600000006
2007-12-17 01:00:00,19.64384,164.77538,177.79304,509.96,8.313580000000002,173.08906,177.79304,3.86622,74.82342000000001,24.14024000000001,102.83021999999997,128.25231999999994,21.044060000000005,24.076040000000003,66.02553999999998,32.556659999999994,33.91369999999999,233.6609799999999,86.34566000000001,87.14367999999999,2150.046680000001
2007-12-17 02:00:00,19.75676,163.29891999999998,176.20000000000005,514.16,8.22722,171.52633999999998,176.20000000000005,3.85684,76.69200000000002,24.056960000000004,101.60447999999997,125.85421999999996,21.001240000000003,24.4832,67.36886,32.432379999999995,34.3035,232.66761999999994,87.60744000000001,87.12389999999999,2148.421880000001
2007-12-17 03:00:00,19.80587999999999,163.36403999999996,176.27030000000002,499.36,8.355459999999999,171.71970000000005,176.27030000000002,3.8412999999999995,76.83354000000003,23.951679999999996,101.69792000000002,125.73172000000001,21.126659999999994,24.79202,67.55568,32.79825999999999,35.16854,238.59829999999994,89.26818000000004,87.90054000000003,2144.4100199999993
2007-12-17 04:00:00,20.76554,171.71248,185.27814000000006,503.46,8.637599999999997,180.35013999999998,185.27814000000006,3.931119999999999,74.22492000000003,24.56164,106.50610000000005,130.94714000000005,21.052079999999997,25.289699999999996,66.01715999999998,34.429100000000005,36.805260000000004,242.53468000000004,88.80900000000005,88.21900000000001,2198.808940000001
2007-12-17 05:00:00,23.48026,186.44598,201.17530000000002,542.62,10.109139999999996,196.55484,201.17530000000002,4.388039999999999,65.88875999999996,28.26336,117.29590000000002,144.52302,22.164739999999988,28.212560000000003,70.99424000000003,37.64318,40.97062000000001,270.6001,99.33590000000005,95.89809999999997,2387.73934
2007-12-17 06:00:00,26.195479999999996,211.57790000000006,228.29302000000007,669.16,11.312540000000006,222.8903,228.29302000000007,4.93528,47.17524000000001,32.04993999999999,133.42274000000006,165.20136000000002,26.505159999999997,29.332960000000007,79.04119999999998,40.36096,43.45156000000001,298.9736600000001,111.55144000000004,111.65294000000006,2721.3767000000003
2007-12-17 07:00:00,26.711760000000005,216.49656000000007,233.60019999999997,668.18,11.441260000000002,227.93782000000002,233.60019999999997,4.9407,43.456140000000005,33.41966000000001,138.97572000000002,168.53346000000002,27.46112,29.309700000000003,80.20268000000002,41.272200000000005,43.385439999999996,298.98324000000014,111.25434000000001,112.03407999999997,2751.196279999999
2007-12-17 08:00:00,26.377340000000004,219.73272,237.09214,675.22,11.079600000000003,230.81232000000008,237.09214,4.91186,40.36158,33.41118,137.4624,164.6729,27.648339999999994,28.33852,78.72318000000001,40.826699999999995,41.974079999999994,293.39892000000003,107.58341999999998,112.63452000000005,2749.353859999999
2007-12-17 09:00:00,23.22374,209.07636,225.59392000000008,625.02,9.65534,218.73182000000008,225.59392000000008,4.53768,56.512680000000024,31.63548,125.60676,148.9581,25.204080000000005,25.454259999999998,72.44998,35.97554,38.167300000000004,258.36269999999996,96.39233999999999,103.81287999999996,2559.96488
2007-12-17 10:00:00,23.26984000000001,209.09688000000003,225.6160400000001,639.2,9.496200000000005,218.5931400000001,225.6160400000001,4.50796,56.75670000000003,31.20232,124.35874000000004,146.72902000000002,24.90758,24.73076,72.79757999999998,35.022020000000005,38.19782,255.49150000000006,95.85470000000001,102.71493999999997,2564.15978
2007-12-17 11:00:00,21.67424,204.48802000000012,220.64298,615.04,9.380080000000001,213.86802,220.64298,4.413239999999999,69.26346000000001,30.2355,119.17072000000003,141.56808000000004,24.253579999999996,23.952520000000007,68.21830000000001,33.631780000000006,36.03135999999999,248.22794,89.32482000000003,101.32807999999997,2495.3557
2007-12-17 12:00:00,20.19336,203.8349600000001,219.93824,575.54,8.820880000000002,212.65573999999998,219.93824,4.3121399999999985,72.00438000000005,29.711459999999985,119.84700000000002,140.71390000000002,24.04036,22.663940000000004,64.03766,32.30999999999999,34.74807999999999,237.22053999999991,82.77466000000003,98.53810000000003,2423.8436399999996
2007-12-17 13:00:00,19.76902,201.37768,217.28688,578.66,8.525640000000001,209.90319999999997,217.28688,4.24286,68.93796000000002,29.83284000000001,116.06252000000002,138.30205999999995,24.282040000000006,22.8546,65.514,32.30275999999999,34.081559999999996,235.33309999999997,82.90728000000001,98.99530000000004,2406.45818
2007-12-17 14:00:00,19.136459999999996,201.83576000000002,217.78121999999993,578.3,8.483020000000002,210.31867999999994,217.78121999999993,4.2366399999999995,65.79593999999999,29.242599999999996,116.45197999999999,139.96971999999997,24.090999999999998,22.77214,64.66364,31.608839999999987,33.80592,231.47718000000003,82.03679999999999,98.6323,2398.42106
2007-12-17 15:00:00,19.138259999999992,203.35778,219.4233399999999,578.58,8.61048,211.96808,219.4233399999999,4.35494,62.87231999999999,29.499979999999997,118.10806000000002,143.46095999999997,24.180139999999998,22.475719999999995,63.993639999999985,32.06002,33.29806,232.15362000000002,81.36159999999997,99.00347999999998,2407.32382
2007-12-17 16:00:00,20.32608,204.82948,221.01141999999996,588.62,9.040640000000002,213.87020000000004,221.01141999999996,4.510740000000001,69.73428000000001,30.487659999999988,120.82692000000003,147.49041999999997,24.172019999999996,22.883019999999988,64.85494,33.010479999999994,34.38872,237.85742,83.94936,100.52250000000002,2453.3977200000004
2007-12-17 17:00:00,25.328540000000007,225.01384000000004,242.79048000000003,730.36,11.777880000000003,236.79175999999995,242.79048000000003,5.42038,52.61003999999999,34.791199999999996,138.52180000000004,180.99965999999992,27.319999999999986,27.6476,72.82396000000003,39.97902,39.64807999999999,280.58971999999994,101.82474000000003,115.51262000000001,2832.5418
2007-12-17 18:00:00,26.910640000000004,237.80814000000007,256.5953400000001,757.6,12.795960000000003,250.6040800000001,256.5953400000001,5.72668,38.94953999999999,36.68170000000002,153.04006000000007,196.44901999999993,27.852099999999993,29.885459999999995,77.52452000000002,42.92936000000002,43.02032000000002,306.59513999999996,109.99778000000002,119.27721999999996,2986.8383999999996
2007-12-17 19:00:00,27.793819999999997,242.02667999999997,261.14724000000007,758.78,13.541940000000002,255.56868000000009,261.14724000000007,5.8646400000000005,42.555239999999976,37.74519999999998,158.92066,207.42612,28.879519999999992,32.05992,82.31506000000002,45.446739999999984,45.60243999999999,324.31088,116.64417999999998,123.45541999999996,3071.2316199999996
2007-12-17 20:00:00,28.152299999999997,241.72084000000004,260.8175199999999,756.74,13.567660000000005,255.28867999999994,260.8175199999999,5.837200000000001,55.772219999999976,38.13683999999999,160.5772,208.9437800000001,29.79832,33.21788,84.47730000000001,46.135999999999996,46.20651999999998,327.61409999999995,118.45814000000004,124.1442,3096.4242200000003
2007-12-17 21:00:00,27.888880000000004,234.69930000000008,253.24099999999999,711.04092,13.090979999999997,247.79042,253.24099999999999,5.69052,63.86982000000001,36.76624000000002,155.25295999999997,200.29318000000004,29.50518,33.45138,84.36099999999996,45.88972000000002,46.31988000000001,325.04033999999996,118.28135999999999,121.68696000000001,3007.4010400000006
2007-12-17 22:00:00,26.359,219.46944,236.80819999999997,713.56,11.906859999999996,231.37636000000003,236.80819999999997,5.249879999999999,63.40823999999998,33.932539999999996,143.07565999999994,185.10440000000003,28.580120000000015,33.237060000000014,83.78325999999998,44.522999999999975,45.09710000000001,314.09634,116.26065999999999,115.81665999999996,2888.452979999999
2007-12-17 23:00:00,24.585079999999998,205.87708000000003,222.14216000000008,641.06,10.744519999999998,216.62181999999996,222.14216000000008,4.820820000000002,71.96448000000004,31.929640000000003,131.77782,169.48179999999996,26.69617999999999,31.518700000000013,80.00625999999997,42.545220000000015,42.86276000000001,295.42270000000013,109.95426000000005,109.23801999999999,2691.39148
2007-12-18 00:00:00,25.38356,200.61382000000006,216.46253999999993,621.0,10.851520000000002,211.46521999999996,216.46253999999993,4.760560000000001,71.05728,29.941779999999998,125.89632000000005,159.57943999999995,26.79282000000002,31.929660000000013,81.15436000000001,43.508559999999996,42.912620000000004,305.6103000000001,113.10524,107.47931999999996,2645.96746
2007-12-18 01:00:00,26.161659999999998,201.92825999999997,217.88081999999994,625.94,11.185480000000005,213.11361999999994,217.88081999999994,4.789940000000001,71.84058,30.398160000000004,127.91656000000003,161.20541999999995,26.96962000000001,32.491460000000004,82.0764,44.90337999999999,43.8645,312.5182000000001,114.86058000000001,108.52908,2676.4545399999997
2007-12-18 02:00:00,27.748859999999993,207.64640000000006,224.05124,650.78,11.733460000000001,219.37995999999998,224.05124,5.07574,72.00144,31.188819999999996,134.19141999999997,164.74480000000003,28.141879999999997,33.213039999999985,84.67697999999999,46.58106,44.69312,325.75097999999997,119.95215999999995,112.76056000000003,2768.363159999999
2007-12-18 03:00:00,26.864100000000008,204.5856,220.74850000000004,635.64,11.641900000000003,216.22752000000003,220.74850000000004,4.94638,71.85192,30.42295999999999,130.45192,164.12744000000004,27.776579999999996,33.11555999999999,84.16663999999997,46.05816,44.56105999999999,328.2336399999999,120.00245999999996,111.06914000000002,2733.23998
2007-12-18 04:00:00,28.05949999999999,209.64100000000005,226.20337999999995,648.7,11.878800000000002,221.51987999999997,226.20337999999995,5.09766,69.99762,31.573779999999996,135.6753,166.15498,27.947619999999986,33.155959999999986,83.76432000000001,46.66976,44.72218,327.45864000000006,119.42167999999997,112.78512000000002,2776.630559999999
2007-12-18 05:00:00,29.61116000000001,221.75260000000003,239.27185999999992,685.14,13.329559999999999,235.08244,239.27185999999992,5.420959999999997,66.87281999999998,33.62523999999999,143.36778,179.76781999999994,29.440060000000003,35.73652,88.24019999999999,49.570719999999994,48.693479999999994,359.37608000000006,129.93732,119.76456,2953.2730399999996
2007-12-18 06:00:00,31.856500000000004,245.55011999999988,264.949,775.4,14.585580000000004,260.1356000000001,264.949,5.79044,44.174759999999985,36.966359999999995,159.93397999999996,202.15410000000008,31.85908,35.78466,93.65008,53.166659999999986,51.45276000000002,378.31038,136.3856,128.29678,3215.351439999999
2007-12-18 07:00:00,32.228820000000006,250.80489999999995,270.61878,795.04,15.12798,265.93270000000007,270.61878,5.934519999999999,51.982979999999976,37.276579999999996,162.78322000000003,206.51046000000002,33.18489999999999,37.22272,96.41904000000004,55.63309999999999,52.659860000000016,391.0231000000001,140.1817,131.23875999999998,3302.422900000001
2007-12-18 08:00:00,31.755539999999993,252.38171999999992,272.32032000000004,777.62,14.754460000000002,267.13604000000004,272.32032000000004,5.8536199999999985,50.08583999999999,38.0436,162.51736,205.4805600000001,32.397940000000006,36.164759999999994,94.28836000000005,54.384579999999985,51.603440000000006,379.75800000000004,135.41413999999997,129.91034,3264.1909400000004
2007-12-18 09:00:00,27.987480000000005,234.16527999999994,252.66483999999997,719.96,12.58648,246.75187999999994,252.66483999999997,5.253840000000001,47.756520000000016,34.845000000000006,148.90808,184.99048000000002,28.98134,31.403819999999982,83.81679999999999,44.5547,45.771259999999984,329.06401999999997,117.23701999999997,119.42142000000004,2968.7851
2007-12-18 10:00:00,24.622519999999998,218.56204000000005,235.8286799999999,661.84,11.017600000000005,229.57960000000003,235.8286799999999,4.8258399999999995,52.579800000000006,33.39376,136.84452,168.52990000000005,27.089760000000002,28.157940000000004,77.1292,41.523239999999994,41.198179999999994,291.03903999999994,104.32578,109.80263999999997,2733.718719999999
2007-12-18 11:00:00,22.45126,211.51386,228.22388000000012,622.26,9.6903,221.20426000000006,228.22388000000012,4.495139999999999,61.67280000000001,32.1223,126.18660000000004,150.66886,25.24096,24.76762,70.55172,36.57088000000001,37.24554000000001,259.8875,94.23002000000002,104.29392,2571.5012999999994
2007-12-18 12:00:00,19.692980000000006,201.88369999999992,217.83277999999996,567.72,8.88468,210.76824000000005,217.83277999999996,4.267519999999998,61.73244,30.80592,120.79098000000005,144.68914000000004,23.952959999999997,24.009679999999992,65.73888000000001,33.81004,35.72479999999999,243.78769999999994,86.97737999999998,99.35362,2420.25622
2007-12-18 13:00:00,18.870519999999996,196.31019999999998,211.81910000000005,570.94,8.600020000000002,204.91004000000004,211.81910000000005,4.115119999999999,63.30869999999999,29.588239999999995,115.92476,139.56691999999995,23.92414,23.3097,65.03842,32.40727999999999,33.96486,234.65448000000004,83.63618000000001,97.49538000000001,2370.203159999999
2007-12-18 14:00:00,17.941339999999997,194.79238,210.18152,572.42,8.398040000000002,203.19024000000005,210.18152,4.00516,64.56449999999998,28.82098,113.26571999999994,135.45819999999998,23.6852,22.93692,64.53076000000001,31.704259999999998,34.03265999999999,233.02774000000005,83.21678,96.93408,2353.288
2007-12-18 15:00:00,18.754880000000004,191.47412000000003,206.6006000000001,586.36,8.526520000000001,200.00022,206.6006000000001,4.157220000000003,66.51246000000003,28.572840000000006,112.98316000000003,135.31606,23.234239999999996,23.29992,64.75661999999997,31.010319999999993,34.06478,229.3427399999999,82.93115999999996,96.45904000000004,2350.9575000000004
